class,id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
1,40,0.0,0.0,0.0,0.0,10.428571428571429,2.938775510204082,19.224489795918366,18.387755102040817,8.428571428571429,42.51020408163265,34.795918367346935,2.36734693877551,0.0,0.0,0.0,0.0
1,5,0.0,0.0,0.0,0.0,0.0,3.4489795918367347,60.12244897959184,44.16326530612245,24.571428571428573,108.36734693877551,41.97959183673469,0.10204081632653061,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,80.40816326530613,58.224489795918366,131.53061224489795,42.69387755102041,54.30612244897959,67.87755102040816,32.224489795918366,60.57142857142857,0.0,0.0,41.46938775510204,19.46938775510204
2,35,0.0,4.6938775510204085,5.857142857142857,26.775510204081634,39.285714285714285,52.734693877551024,80.26530612244898,52.95918367346939,77.89795918367346,43.57142857142857,112.38775510204081,38.87755102040816,12.224489795918368,35.0,11.306122448979592,3.2653061224489797
2,38,0.0,0.0,0.0,0.0,27.06122448979592,40.95918367346939,63.734693877551024,70.75510204081633,37.44897959183673,51.48979591836735,57.857142857142854,11.53061224489796,0.0,0.0,26.489795918367346,0.0
2,43,0.0,0.0,21.510204081632654,4.163265306122449,0.0,8.53061224489796,112.26530612244898,0.8367346938775511,29.857142857142858,57.30612244897959,52.734693877551024,0.0,0.0,0.0,33.91836734693877,0.0
2,47,0.0,0.0,0.0,0.0,33.91836734693877,0.0,99.40816326530613,9.0,33.63265306122449,52.91836734693877,90.95918367346938,6.36734693877551,0.0,0.0,2.061224489795918,6.0
2,72,1.5510204081632653,0.0,10.795918367346939,9.979591836734693,87.0204081632653,10.489795918367347,74.34693877551021,79.0,53.51020408163265,56.142857142857146,97.87755102040816,59.04081632653061,0.0,17.408163265306122,0.24489795918367346,0.0
2,77,0.0,32.06122448979592,0.0,0.0,0.0,68.18367346938776,43.44897959183673,13.816326530612244,0.0,82.81632653061224,81.14285714285714,15.591836734693878,0.0,0.0,17.79591836734694,18.632653061224488
2,82,0.0,0.0,7.224489795918367,3.693877551020408,63.775510204081634,17.285714285714285,165.3673469387755,46.183673469387756,91.51020408163265,103.83673469387755,157.79591836734693,1.5918367346938775,0.0,0.0,12.408163265306122,15.653061224489797
3,18,11.0,52.816326530612244,0.0,0.0,63.97959183673469,116.3265306122449,83.10204081632654,20.612244897959183,0.0,112.57142857142857,64.51020408163265,82.10204081632654,0.0,0.20408163265306123,93.9795918367347,21.918367346938776
3,30,0.0,0.0,0.0,0.0,27.367346938775512,117.40816326530613,8.306122448979592,85.26530612244898,10.36734693877551,104.55102040816327,134.83673469387756,20.653061224489797,0.0,0.0,0.0,0.0
3,32,0.0,1.6938775510204083,0.0,0.0,61.673469387755105,93.40816326530613,42.714285714285715,46.12244897959184,11.26530612244898,68.85714285714286,118.6938775510204,86.83673469387755,0.0,0.0,3.816326530612245,1.163265306122449
3,44,0.0,0.0,0.0,0.0,66.85714285714286,60.89795918367347,23.387755102040817,48.97959183673469,5.816326530612245,44.87755102040816,123.63265306122449,10.63265306122449,0.0,0.0,0.0,0.0
3,51,2.9591836734693877,39.08163265306123,0.0,0.0,28.26530612244898,141.30612244897958,94.0204081632653,39.6530612244898,9.73469387755102,164.81632653061226,89.3061224489796,75.59183673469387,0.0,1.163265306122449,85.08163265306122,3.673469387755102
3,63,0.0,0.0,5.346938775510204,9.387755102040817,40.06122448979592,20.244897959183675,69.42857142857143,57.57142857142857,35.40816326530612,109.53061224489795,97.0,3.1020408163265305,0.0,0.0,0.0,0.0
3,68,0.0,0.0,0.0,0.0,48.183673469387756,104.18367346938776,74.20408163265306,76.75510204081633,35.142857142857146,157.46938775510205,158.75510204081633,75.48979591836735,0.0,0.0,0.0,0.0
3,76,0.0,0.0,0.0,0.0,26.040816326530614,49.44897959183673,14.63265306122449,48.285714285714285,40.816326530612244,61.51020408163265,78.08163265306122,48.10204081632653,0.0,0.0,0.0,0.0
4,19,0.0,0.0,0.0,0.0,0.0,48.97959183673469,63.6530612244898,0.0,12.673469387755102,60.265306122448976,105.22448979591837,36.42857142857143,0.0,0.0,0.0,0.0
4,24,0.0,0.061224489795918366,0.5102040816326531,0.0,12.081632653061224,51.775510204081634,45.57142857142857,0.0,0.0,50.142857142857146,78.6938775510204,28.53061224489796,0.0,0.0,0.1836734693877551,0.0
4,27,0.0,0.14285714285714285,0.9183673469387755,0.0,16.102040816326532,92.44897959183673,94.95918367346938,0.0,7.877551020408164,73.93877551020408,121.26530612244898,43.183673469387756,0.0,0.0,0.0,0.0
4,33,0.0,0.0,33.3469387755102,0.0,19.612244897959183,93.55102040816327,133.0408163265306,0.0,0.0,0.30612244897959184,81.44897959183673,1.1428571428571428,6.1020408163265305,78.93877551020408,53.53061224489796,0.20408163265306123
4,4,0.0,0.30612244897959184,0.6326530612244898,0.0,12.775510204081632,69.46938775510205,74.61224489795919,0.0,8.46938775510204,69.42857142857143,112.71428571428571,42.57142857142857,0.0,1.6122448979591837,0.0,0.0
4,42,0.0,0.0,0.0,0.0,11.040816326530612,87.87755102040816,77.55102040816327,0.0,10.26530612244898,130.3877551020408,122.24489795918367,52.224489795918366,0.0,0.0,0.0,0.0
4,48,0.0,3.857142857142857,3.63265306122449,0.0,6.755102040816326,174.42857142857142,105.6938775510204,4.755102040816326,9.89795918367347,175.14285714285714,177.71428571428572,115.95918367346938,0.3877551020408163,7.326530612244898,0.0,0.0
4,6,0.0,11.428571428571429,0.0,0.0,21.448979591836736,111.08163265306122,22.102040816326532,13.979591836734693,0.30612244897959184,90.85714285714286,82.91836734693878,53.183673469387756,12.142857142857142,12.877551020408163,0.0,0.0
5,102,0.0,21.53061224489796,0.0,0.0,0.5510204081632653,163.9795918367347,3.63265306122449,83.38775510204081,11.83673469387755,68.12244897959184,111.81632653061224,51.87755102040816,15.428571428571429,32.6530612244898,0.0,0.0
5,15,0.0,0.0,0.0,0.0,51.755102040816325,100.53061224489795,4.183673469387755,58.734693877551024,44.6530612244898,48.816326530612244,17.653061224489797,56.46938775510204,0.0,0.0,56.08163265306123,6.387755102040816
5,23,0.0,0.0,0.0,0.0,1.7755102040816326,79.46938775510205,46.95918367346939,79.3265306122449,47.204081632653065,15.408163265306122,97.6734693877551,18.142857142857142,28.46938775510204,6.877551020408164,0.0,0.0
5,45,0.0,0.0,0.0,0.0,17.408163265306122,77.0,51.326530612244895,59.285714285714285,44.61224489795919,42.755102040816325,74.06122448979592,33.48979591836735,1.6734693877551021,5.795918367346939,0.0,0.0
5,52,0.0,0.0,0.0,5.510204081632653,0.0,92.18367346938776,78.91836734693878,59.10204081632653,3.7551020408163267,68.95918367346938,102.3061224489796,36.53061224489796,22.285714285714285,9.938775510204081,0.0,0.0
5,53,0.0,0.0,0.0,0.0,19.897959183673468,95.57142857142857,13.571428571428571,34.12244897959184,27.408163265306122,43.0,25.387755102040817,47.6530612244898,0.0,0.0,32.63265306122449,0.1836734693877551
5,59,0.0,0.0,0.0,0.0,0.0,46.55102040816327,70.16326530612245,41.44897959183673,0.0,65.6938775510204,0.5510204081632653,0.0,5.979591836734694,21.081632653061224,0.0,0.0
5,8,0.0,18.346938775510203,29.448979591836736,0.0,3.6122448979591835,59.44897959183673,145.30612244897958,12.89795918367347,63.734693877551024,53.46938775510204,134.26530612244898,46.775510204081634,46.04081632653061,13.877551020408163,0.0,0.0
6,11,0.0,0.0,0.5306122448979592,0.0,52.0,84.91836734693878,138.0204081632653,38.53061224489796,0.0,84.6938775510204,72.46938775510205,25.489795918367346,0.0,37.755102040816325,31.612244897959183,0.0
6,21,0.0,0.0,0.0,0.0,38.775510204081634,93.87755102040816,105.16326530612245,15.428571428571429,29.163265306122447,22.102040816326532,118.87755102040816,31.775510204081634,0.0,0.0,0.0,0.0
6,22,0.0,0.0,0.0,0.0,37.08163265306123,72.91836734693878,103.55102040816327,2.877551020408163,0.0,87.9795918367347,119.22448979591837,32.38775510204081,0.0,17.367346938775512,14.489795918367347,0.0
6,50,0.0,0.0,0.0,0.0,0.0,49.93877551020408,96.26530612244898,21.448979591836736,57.93877551020408,36.265306122448976,118.89795918367346,30.755102040816325,0.0,0.0,0.0,0.0
6,54,0.0,30.612244897959183,17.73469387755102,0.0,56.857142857142854,80.34693877551021,122.28571428571429,22.26530612244898,0.0,77.48979591836735,109.6938775510204,46.59183673469388,0.0,51.10204081632653,80.81632653061224,1.9183673469387754
6,66,0.0,0.0,0.0,0.0,46.775510204081634,53.06122448979592,85.38775510204081,18.408163265306122,0.0,98.10204081632654,138.24489795918367,12.73469387755102,0.0,29.53061224489796,3.36734693877551,0.0
6,81,0.0,0.0,0.0,0.0,20.081632653061224,102.26530612244898,86.08163265306122,19.489795918367346,66.08163265306122,17.897959183673468,188.85714285714286,35.775510204081634,0.0,0.0,0.0,0.0
6,88,0.0,0.0,0.0,0.0,63.95918367346939,94.61224489795919,102.06122448979592,2.5510204081632653,11.714285714285714,47.48979591836735,147.6122448979592,21.571428571428573,0.0,15.73469387755102,55.755102040816325,0.0
7,0,0.0,7.612244897959184,0.0,0.0,0.0,71.63265306122449,4.591836734693878,75.53061224489795,0.0,115.93877551020408,82.79591836734694,12.061224489795919,0.0,6.448979591836735,0.0,0.0
7,17,0.0,29.142857142857142,0.0,0.0,0.0,85.6938775510204,1.2857142857142858,65.83673469387755,0.0,122.53061224489795,117.3265306122449,34.38775510204081,0.0,6.061224489795919,0.3469387755102041,0.0
7,26,0.0,30.285714285714285,0.0,0.0,0.0,57.51020408163265,0.0,0.0,0.0,90.93877551020408,65.83673469387755,66.59183673469387,0.0,0.0,0.0,0.0
7,34,0.0,0.0,0.0,0.0,10.775510204081632,61.16326530612245,58.55102040816327,105.40816326530613,15.755102040816327,161.42857142857142,97.87755102040816,0.0,5.63265306122449,19.73469387755102,0.0,0.0
7,36,0.0,53.53061224489796,0.0,0.0,0.0,85.63265306122449,13.10204081632653,14.244897959183673,0.0,109.46938775510205,126.9795918367347,47.38775510204081,0.0,0.0,0.0,0.0
7,41,0.0,1.4285714285714286,0.0,0.0,0.0,80.63265306122449,4.428571428571429,38.755102040816325,0.0,91.48979591836735,123.75510204081633,4.346938775510204,0.0,0.0,0.0,0.0
7,60,0.0,66.40816326530613,0.0,0.0,0.0,104.14285714285714,0.0,0.0,0.0,118.44897959183673,126.26530612244898,109.3061224489796,0.0,0.0,3.9183673469387754,0.0
7,64,0.0,26.877551020408163,0.0,0.7551020408163265,0.0,86.28571428571429,106.3061224489796,88.89795918367346,0.0,143.40816326530611,131.57142857142858,0.0,0.0,36.40816326530612,24.26530612244898,0.0
8,110,0.0,0.0,1.3673469387755102,2.3469387755102042,7.061224489795919,81.63265306122449,98.48979591836735,80.6734693877551,73.24489795918367,128.79591836734693,89.93877551020408,20.163265306122447,1.7142857142857142,1.9591836734693877,0.0,0.0
8,128,0.0,3.0408163265306123,0.0,0.0,11.816326530612244,181.44897959183675,112.55102040816327,84.83673469387755,35.755102040816325,158.46938775510205,112.06122448979592,80.57142857142857,0.8979591836734694,3.122448979591837,0.0,0.0
8,134,0.0,0.0,0.0,0.0,2.7142857142857144,117.63265306122449,78.18367346938776,63.16326530612245,54.06122448979592,105.6734693877551,96.95918367346938,54.36734693877551,2.0408163265306123,4.857142857142857,0.0,0.0
8,146,0.0,0.0,0.0,0.0,6.571428571428571,107.71428571428571,123.0,51.16326530612245,40.83673469387755,131.0408163265306,85.87755102040816,58.795918367346935,0.0,31.122448979591837,0.0,0.0
8,177,0.0,0.0,0.0,0.0,13.693877551020408,84.40816326530613,98.40816326530613,53.42857142857143,41.714285714285715,84.04081632653062,107.0,49.285714285714285,0.0,0.0,0.0,0.0
8,179,0.0,0.0,0.0,0.0,25.122448979591837,140.44897959183675,103.59183673469387,71.51020408163265,60.44897959183673,98.63265306122449,86.63265306122449,78.77551020408163,0.0,0.0,0.0,0.0
8,61,0.0,0.0,37.06122448979592,0.5510204081632653,8.346938775510203,107.16326530612245,154.53061224489795,26.244897959183675,32.204081632653065,93.85714285714286,114.24489795918367,2.816326530612245,1.5918367346938775,76.10204081632654,0.0,0.0
8,84,0.0,3.3877551020408165,0.0,0.0,0.30612244897959184,117.36734693877551,119.9795918367347,29.26530612244898,29.775510204081634,104.79591836734694,80.3265306122449,56.38775510204081,18.6734693877551,17.0,0.0,0.0
9,12,0.0,0.0,0.0,0.0,0.0,88.73469387755102,72.3061224489796,14.591836734693878,0.0,125.61224489795919,108.57142857142857,53.755102040816325,0.0,3.4285714285714284,0.0,0.0
9,16,0.0,0.20408163265306123,0.32653061224489793,0.0,8.959183673469388,93.3061224489796,75.08163265306122,0.0,11.83673469387755,97.06122448979592,115.0,66.61224489795919,0.0,0.22448979591836735,0.0,0.0
9,20,0.0,0.0,0.0,0.0,0.0,112.12244897959184,52.10204081632653,75.75510204081633,8.326530612244898,211.87755102040816,86.6734693877551,4.510204081632653,0.0,11.081632653061224,0.0,0.0
9,58,0.0,4.551020408163265,4.36734693877551,0.0,0.0,94.91836734693878,85.65306122448979,5.3061224489795915,0.0,130.6734693877551,138.30612244897958,71.55102040816327,0.0,3.7142857142857144,0.10204081632653061,0.0
9,62,0.0,0.0,0.0,0.0,15.755102040816327,61.285714285714285,46.61224489795919,0.0,9.36734693877551,38.244897959183675,68.75510204081633,40.734693877551024,0.0,0.0,0.0,0.0
9,7,0.0,0.0,0.0,0.0,7.26530612244898,118.48979591836735,70.38775510204081,0.0,0.10204081632653061,87.57142857142857,97.79591836734694,13.020408163265307,0.0,0.0,0.7755102040816326,34.42857142857143
9,73,0.0,0.0,0.0,0.7142857142857143,4.061224489795919,96.65306122448979,87.42857142857143,104.85714285714286,27.20408163265306,194.0612244897959,86.83673469387755,0.0,0.0,0.0,0.0,0.0
9,9,0.0,3.163265306122449,0.1836734693877551,0.0,0.0,117.18367346938776,84.81632653061224,95.9795918367347,0.0,156.55102040816325,133.16326530612244,3.2653061224489797,0.0,44.97959183673469,0.5102040816326531,0.0
